date,Argentina,Australia,Brazil,Canada,China,France,Germany,India,Indonesia,Italy,Japan,"Korea, South",Mexico,Russia,Saudi Arabia,South Africa,Taiwan*,Turkey,United Kingdom,US
6/20/20,1634.0,50.0,34666.0,448.0,59.0,641.0,371.0,15403.0,1226.0,264.0,67.0,48.0,4717.0,7870.0,3941.0,4966.0,0.0,1248.0,666.0,32254.0
6/21/20,1581.0,13.0,15762.0,316.0,19.0,284.0,602.0,14831.0,862.0,224.0,55.0,17.0,5343.0,7717.0,3379.0,4621.0,0.0,1192.0,624.0,26106.0
6/22/20,2146.0,18.0,23129.0,340.0,52.0,373.0,496.0,14933.0,954.0,221.0,40.0,46.0,4577.0,7586.0,3393.0,4288.0,0.0,1212.0,892.0,30482.0
6/23/20,2272.0,29.0,39436.0,349.0,29.0,517.0,712.0,15968.0,1051.0,113.0,59.0,51.0,6288.0,7413.0,3139.0,4518.0,0.0,1268.0,882.0,35765.0
6/24/20,2648.0,37.0,42725.0,320.0,20.0,81.0,391.0,16922.0,1113.0,577.0,84.0,28.0,5437.0,7165.0,3123.0,5688.0,0.0,1492.0,777.0,34465.0
6/25/20,2606.0,37.0,39483.0,376.0,28.0,0.0,500.0,17296.0,1178.0,296.0,92.0,39.0,6104.0,7105.0,3372.0,6579.0,1.0,1458.0,697.0,40536.0
6/26/20,2886.0,6.0,46860.0,166.0,24.0,1588.0,665.0,18552.0,1240.0,255.0,107.0,51.0,5441.0,6788.0,3938.0,6215.0,0.0,1396.0,639.0,45314.0
6/27/20,2401.0,85.0,38693.0,249.0,18.0,0.0,422.0,19906.0,1385.0,175.0,92.0,62.0,4410.0,6843.0,3927.0,7210.0,0.0,1372.0,634.0,42349.0
6/28/20,2189.0,78.0,30476.0,315.0,14.0,-719.0,235.0,19459.0,1198.0,174.0,112.0,42.0,4050.0,6784.0,3989.0,6334.0,0.0,1356.0,407.0,39351.0
6/29/20,2335.0,70.0,24052.0,637.0,23.0,2046.0,349.0,18522.0,1082.0,126.0,110.0,43.0,3805.0,6683.0,3943.0,6130.0,0.0,1374.0,620.0,40685.0
6/30/20,2262.0,86.0,33846.0,267.0,5.0,541.0,376.0,18641.0,1293.0,142.0,139.0,50.0,5432.0,6683.0,4387.0,6945.0,0.0,1293.0,404.0,46163.0
7/1/20,2667.0,81.0,46712.0,191.0,31.0,918.0,475.0,19160.0,1385.0,182.0,223.0,54.0,5681.0,6550.0,3402.0,8124.0,0.0,1192.0,63.0,51320.0
7/2/20,2744.0,65.0,48105.0,355.0,14.0,659.0,477.0,20903.0,1624.0,201.0,217.0,63.0,6741.0,6752.0,3383.0,8728.0,1.0,1186.0,6.0,55110.0
7/3/20,2845.0,194.0,42223.0,319.0,8.0,582.0,410.0,22771.0,1301.0,223.0,130.0,63.0,6740.0,6710.0,4193.0,9063.0,1.0,1172.0,502.0,52548.0
7/4/20,2590.0,183.0,37923.0,223.0,19.0,0.0,418.0,24850.0,1447.0,235.0,276.0,61.0,6914.0,6623.0,4128.0,10853.0,0.0,1154.0,625.0,45740.0
7/5/20,2439.0,140.0,26051.0,209.0,14.0,0.0,325.0,24248.0,1607.0,192.0,207.0,46.0,4683.0,6719.0,3580.0,8773.0,0.0,1148.0,519.0,49977.0
7/6/20,2632.0,172.0,20229.0,421.0,18.0,1375.0,541.0,22251.0,1209.0,208.0,180.0,44.0,4902.0,6569.0,4207.0,8971.0,0.0,1086.0,359.0,44650.0
7/7/20,2979.0,131.0,45305.0,208.0,28.0,475.0,279.0,22753.0,1268.0,137.0,207.0,63.0,6258.0,6363.0,3392.0,10134.0,0.0,1053.0,584.0,60156.0
7/8/20,3604.0,170.0,44571.0,311.0,33.0,0.0,356.0,24879.0,1853.0,193.0,206.0,49.0,6995.0,6534.0,3036.0,8810.0,0.0,1041.0,637.0,59173.0
7/9/20,3663.0,318.0,42619.0,322.0,42.0,1284.0,302.0,26506.0,2657.0,214.0,356.0,45.0,7280.0,6491.0,3183.0,13674.0,0.0,1024.0,643.0,63271.0
7/10/20,3367.0,179.0,45048.0,328.0,0.0,659.0,331.0,27114.0,1611.0,276.0,427.0,35.0,6891.0,6623.0,3159.0,12348.0,0.0,1003.0,524.0,67719.0
7/11/20,3449.0,244.0,39023.0,166.0,79.0,0.0,377.0,28606.0,1671.0,188.0,386.0,44.0,6094.0,6586.0,2994.0,13497.0,2.0,1016.0,826.0,60151.0
7/12/20,2657.0,183.0,24831.0,198.0,46.0,0.0,210.0,28732.0,1681.0,234.0,411.0,62.0,4482.0,6587.0,2779.0,12058.0,0.0,1012.0,650.0,58879.0
7/13/20,3099.0,271.0,20286.0,636.0,0.0,1625.0,261.0,28498.0,1282.0,169.0,284.0,33.0,4685.0,6511.0,2852.0,11554.0,0.0,1008.0,537.0,59470.0
7/14/20,3645.0,236.0,41857.0,366.0,109.0,0.0,276.0,29429.0,1591.0,114.0,312.0,39.0,7051.0,6240.0,2692.0,10496.0,0.0,992.0,1240.0,66957.0
7/15/20,4236.0,323.0,39924.0,343.0,20.0,928.0,434.0,32676.0,1522.0,162.0,735.0,61.0,6149.0,6410.0,2671.0,12757.0,0.0,947.0,538.0,67623.0
7/16/20,3637.0,423.0,45403.0,451.0,81.0,534.0,560.0,34975.0,1574.0,230.0,338.0,60.0,6406.0,6415.0,2764.0,13172.0,0.0,933.0,647.0,77362.0
7/17/20,4518.0,208.0,34177.0,415.0,75.0,841.0,595.0,35252.0,1462.0,231.0,594.0,39.0,7257.0,6389.0,2613.0,13373.0,0.0,926.0,687.0,72010.0
7/18/20,3223.0,361.0,28532.0,316.0,16.0,0.0,381.0,38697.0,1752.0,249.0,842.0,34.0,7615.0,6214.0,2565.0,13285.0,0.0,918.0,829.0,62748.0
7/19/20,4231.0,267.0,23529.0,293.0,85.0,0.0,309.0,40425.0,1639.0,218.0,500.0,26.0,5311.0,6096.0,2504.0,13449.0,0.0,924.0,726.0,61255.0
7/20/20,4019.0,359.0,20257.0,770.0,119.0,2080.0,590.0,37132.0,1693.0,190.0,260.0,45.0,5172.0,5901.0,2429.0,9300.0,0.0,931.0,586.0,61942.0
7/21/20,5344.0,466.0,41008.0,535.0,86.0,584.0,392.0,37740.0,1655.0,128.0,757.0,63.0,6859.0,5828.0,2476.0,8170.0,0.0,928.0,445.0,64431.0
7/22/20,5782.0,408.0,67860.0,317.0,198.0,998.0,559.0,45720.0,1882.0,280.0,673.0,59.0,6019.0,5850.0,2331.0,13150.0,4.0,902.0,563.0,71305.0
7/23/20,6127.0,293.0,59961.0,608.0,139.0,1062.0,605.0,49310.0,1906.0,306.0,978.0,41.0,8438.0,5830.0,2238.0,13104.0,0.0,913.0,779.0,69073.0
7/24/20,5493.0,355.0,55891.0,717.0,157.0,1130.0,742.0,48916.0,1761.0,252.0,769.0,113.0,7573.0,5779.0,2378.0,13944.0,3.0,937.0,769.0,73107.0
7/25/20,4814.0,453.0,51147.0,355.0,179.0,4.0,655.0,48611.0,1868.0,274.0,801.0,58.0,6751.0,5833.0,2201.0,12204.0,0.0,921.0,770.0,66454.0
7/26/20,4192.0,532.0,24578.0,319.0,189.0,0.0,389.0,49981.0,1492.0,254.0,864.0,25.0,5480.0,5741.0,1968.0,11233.0,0.0,927.0,750.0,54802.0
7/27/20,4890.0,368.0,23284.0,682.0,213.0,2551.0,445.0,44457.0,1525.0,168.0,594.0,28.0,4973.0,5607.0,1993.0,7096.0,4.0,919.0,688.0,56580.0
7/28/20,5939.0,279.0,40816.0,400.0,207.0,725.0,595.0,51596.0,1748.0,202.0,974.0,48.0,7208.0,5380.0,1897.0,7232.0,5.0,963.0,553.0,65793.0
7/29/20,5641.0,716.0,69074.0,486.0,223.0,0.0,839.0,50294.0,2381.0,288.0,1266.0,18.0,5752.0,5449.0,1759.0,11362.0,0.0,942.0,802.0,71302.0
7/30/20,6377.0,605.0,57837.0,320.0,276.0,1392.0,989.0,52783.0,1904.0,382.0,1762.0,36.0,7730.0,5484.0,1629.0,11046.0,0.0,967.0,847.0,67779.0
7/31/20,5929.0,377.0,52383.0,604.0,166.0,2728.0,864.0,61242.0,2040.0,379.0,1090.0,31.0,8458.0,5468.0,1686.0,11014.0,0.0,982.0,883.0,67153.0
8/1/20,5241.0,615.0,45392.0,242.0,172.0,1.0,606.0,54735.0,1560.0,295.0,1570.0,30.0,9556.0,5429.0,1573.0,10107.0,7.0,996.0,769.0,57903.0
8/2/20,5376.0,423.0,25800.0,245.0,158.0,0.0,215.0,52972.0,1519.0,238.0,1312.0,23.0,4853.0,5387.0,1357.0,8195.0,1.0,987.0,747.0,47329.0
8/3/20,4824.0,412.0,16641.0,205.0,114.0,0.0,891.0,52050.0,1679.0,159.0,983.0,34.0,4767.0,5364.0,1258.0,5377.0,-1.0,995.0,942.0,44830.0
8/4/20,6792.0,715.0,51603.0,686.0,107.0,3378.0,717.0,52509.0,1922.0,190.0,1248.0,33.0,6148.0,5121.0,1363.0,4456.0,2.0,1083.0,675.0,57460.0
8/5/20,7147.0,445.0,57152.0,374.0,122.0,0.0,1285.0,56282.0,1815.0,384.0,1339.0,43.0,6139.0,5186.0,1368.0,8559.0,0.0,1178.0,906.0,53652.0
8/6/20,7513.0,382.0,53139.0,354.0,132.0,2734.0,926.0,62538.0,1882.0,401.0,1481.0,20.0,6590.0,5239.0,1402.0,8307.0,1.0,1153.0,964.0,59640.0
8/7/20,7482.0,426.0,50230.0,516.0,120.0,3897.0,1157.0,61537.0,2473.0,552.0,1597.0,43.0,6717.0,5191.0,1567.0,7292.0,0.0,1185.0,900.0,58332.0
8/8/20,6134.0,386.0,49970.0,245.0,92.0,1.0,707.0,64399.0,2277.0,347.0,1578.0,36.0,6495.0,5185.0,1469.0,7712.0,2.0,1172.0,765.0,55690.0
8/9/20,4688.0,313.0,23010.0,219.0,121.0,29.0,385.0,62064.0,1893.0,463.0,1440.0,28.0,4376.0,5155.0,1428.0,6671.0,-2.0,1182.0,1113.0,46123.0
8/10/20,7369.0,316.0,22048.0,686.0,113.0,4112.0,1220.0,53601.0,1687.0,259.0,835.0,34.0,5558.0,5081.0,1257.0,3739.0,0.0,1193.0,818.0,49760.0
8/11/20,7043.0,414.0,52160.0,336.0,52.0,6.0,1032.0,60963.0,1693.0,412.0,685.0,54.0,6686.0,4892.0,1521.0,2511.0,3.0,1183.0,1150.0,46903.0
8/12/20,7663.0,231.0,55155.0,314.0,87.0,4733.0,1319.0,66999.0,1942.0,476.0,986.0,56.0,5858.0,5054.0,1569.0,2810.0,1.0,1212.0,1039.0,57004.0
8/13/20,7498.0,384.0,60091.0,477.0,99.0,8.0,1422.0,64553.0,2098.0,522.0,1183.0,103.0,7371.0,5017.0,1482.0,3946.0,0.0,1243.0,1148.0,51977.0
8/14/20,6365.0,293.0,50644.0,425.0,70.0,5559.0,1510.0,64732.0,2307.0,574.0,1347.0,166.0,5618.0,5016.0,1383.0,6275.0,0.0,1226.0,1461.0,64601.0
8/15/20,6663.0,252.0,41576.0,220.0,65.0,3310.0,697.0,64030.0,2345.0,629.0,1233.0,279.0,6345.0,5030.0,1413.0,4513.0,1.0,1256.0,1042.0,47425.0
8/16/20,5469.0,271.0,23101.0,179.0,96.0,0.0,519.0,57711.0,2081.0,477.0,1023.0,197.0,4448.0,4911.0,1227.0,3692.0,2.0,1192.0,1111.0,41413.0
8/17/20,4557.0,215.0,19373.0,214.0,66.0,3568.0,1693.0,55018.0,1821.0,320.0,643.0,246.0,3571.0,4839.0,1372.0,2541.0,1.0,1233.0,721.0,35939.0
8/18/20,6840.0,216.0,47784.0,866.0,53.0,1.0,1420.0,64572.0,1673.0,401.0,919.0,297.0,5506.0,4718.0,1409.0,2258.0,1.0,1263.0,1113.0,45354.0
8/19/20,6693.0,247.0,49298.0,324.0,33.0,0.0,1586.0,69672.0,1902.0,642.0,1092.0,288.0,5792.0,4790.0,1363.0,3916.0,0.0,1303.0,831.0,47330.0
8/20/20,8225.0,171.0,45323.0,217.0,40.0,0.0,1586.0,68900.0,2266.0,840.0,1172.0,324.0,6775.0,4767.0,1287.0,3880.0,0.0,1412.0,1195.0,44081.0
8/21/20,8159.0,195.0,30355.0,694.0,49.0,15426.0,1737.0,69876.0,2197.0,947.0,1049.0,332.0,5928.0,4838.0,1213.0,3398.0,1.0,1203.0,1060.0,48219.0
8/22/20,7759.0,209.0,50032.0,241.0,38.0,3602.0,832.0,69239.0,2090.0,1071.0,967.0,397.0,6482.0,4860.0,1184.0,3707.0,0.0,1309.0,1332.0,44410.0
8/23/20,5352.0,104.0,23421.0,257.0,41.0,4897.0,633.0,61408.0,2037.0,1209.0,742.0,266.0,3948.0,4797.0,1109.0,2728.0,0.0,1217.0,1048.0,34429.0
8/24/20,8713.0,138.0,17078.0,777.0,23.0,1955.0,1628.0,60975.0,1877.0,953.0,500.0,280.0,3541.0,4688.0,1175.0,1677.0,0.0,1443.0,977.0,37854.0
8/25/20,8771.0,151.0,47134.0,309.0,34.0,3488.0,1461.0,57224.0,2447.0,876.0,730.0,320.0,4916.0,4639.0,1114.0,1567.0,0.0,1502.0,1201.0,38229.0
8/26/20,10550.0,118.0,47161.0,477.0,32.0,5472.0,1427.0,85687.0,2306.0,1366.0,891.0,441.0,5267.0,4642.0,1068.0,2684.0,0.0,1313.0,1146.0,45091.0
8/27/20,10104.0,126.0,44235.0,456.0,30.0,6111.0,1561.0,77266.0,2719.0,1409.0,874.0,371.0,6026.0,4675.0,1019.0,2585.0,0.0,1491.0,1542.0,45871.0
8/28/20,11717.0,99.0,43412.0,506.0,22.0,7462.0,1555.0,76472.0,3003.0,1460.0,846.0,323.0,5824.0,4758.0,1069.0,1846.0,0.0,1517.0,1297.0,46196.0
8/29/20,9230.0,123.0,41350.0,297.0,27.0,0.0,709.0,78761.0,3308.0,1444.0,854.0,299.0,5974.0,4843.0,987.0,2419.0,1.0,1549.0,1110.0,46020.0
8/30/20,7187.0,76.0,16158.0,249.0,32.0,10866.0,470.0,78512.0,2858.0,1365.0,605.0,248.0,4129.0,4897.0,910.0,2505.0,0.0,1482.0,1752.0,35354.0
8/31/20,9309.0,73.0,45961.0,1030.0,19.0,3173.0,1497.0,69921.0,2743.0,996.0,438.0,235.0,3719.0,4932.0,951.0,1985.0,0.0,1587.0,1415.0,34512.0
9/1/20,10504.0,104.0,42659.0,504.0,19.0,4982.0,1213.0,78357.0,2775.0,975.0,627.0,267.0,6476.0,4670.0,898.0,1218.0,0.0,1572.0,1332.0,42529.0
9/2/20,10933.0,126.0,46934.0,519.0,20.0,7092.0,1396.0,83883.0,3075.0,1326.0,596.0,195.0,4921.0,4893.0,816.0,2336.0,1.0,1596.0,1514.0,40603.0
9/3/20,12026.0,87.0,43773.0,586.0,33.0,7160.0,1429.0,83341.0,3622.0,1397.0,659.0,198.0,5937.0,4958.0,833.0,2420.0,0.0,1642.0,1779.0,43918.0
9/4/20,10684.0,71.0,50163.0,614.0,22.0,9047.0,1443.0,86432.0,3269.0,1732.0,588.0,168.0,6196.0,5064.0,822.0,2063.0,1.0,1612.0,1978.0,50107.0
9/5/20,9924.0,71.0,31199.0,370.0,17.0,0.0,775.0,90632.0,3128.0,1694.0,601.0,167.0,6319.0,5144.0,791.0,1806.0,2.0,1673.0,1827.0,44051.0
9/6/20,6986.0,43.0,14521.0,379.0,33.0,1.0,670.0,90802.0,3444.0,1296.0,451.0,119.0,4614.0,5097.0,756.0,1633.0,1.0,1578.0,2987.0,31131.0
9/7/20,9215.0,52.0,10273.0,405.0,20.0,19906.0,1898.0,75809.0,2880.0,1150.0,295.0,136.0,3486.0,5106.0,768.0,845.0,1.0,1703.0,2951.0,24056.0
9/8/20,12027.0,92.0,14279.0,1462.0,9.0,6544.0,1331.0,89706.0,3046.0,1369.0,511.0,156.0,5351.0,5020.0,781.0,1079.0,1.0,1761.0,2481.0,26736.0
9/9/20,12259.0,59.0,35816.0,378.0,13.0,9574.0,1476.0,95735.0,3307.0,1430.0,540.0,155.0,4461.0,5172.0,775.0,1990.0,0.0,1673.0,2681.0,33552.0
9/10/20,11905.0,40.0,40557.0,821.0,27.0,8951.0,1716.0,96551.0,3861.0,1597.0,652.0,176.0,5043.0,5310.0,708.0,2007.0,1.0,1512.0,2931.0,36360.0
9/11/20,11507.0,43.0,43718.0,720.0,18.0,9647.0,1586.0,97570.0,3737.0,1616.0,642.0,136.0,5935.0,5421.0,687.0,1960.0,2.0,1671.0,3544.0,47522.0
9/12/20,10776.0,44.0,33523.0,488.0,23.0,921.0,1082.0,94372.0,3806.0,1501.0,648.0,121.0,5674.0,5406.0,643.0,1816.0,0.0,1509.0,3504.0,41123.0
9/13/20,9056.0,41.0,14768.0,476.0,29.0,82.0,920.0,92071.0,3636.0,1456.0,440.0,109.0,4408.0,5361.0,601.0,1579.0,0.0,1527.0,3338.0,34624.0
9/14/20,9909.0,47.0,15155.0,1458.0,22.0,22977.0,1485.0,83809.0,3141.0,1008.0,268.0,106.0,3335.0,5414.0,607.0,956.0,1.0,1716.0,2625.0,33946.0
9/15/20,11892.0,39.0,36653.0,802.0,16.0,8035.0,1792.0,90123.0,3507.0,1229.0,532.0,113.0,4771.0,5435.0,672.0,772.0,0.0,1742.0,3115.0,39191.0
9/16/20,11674.0,35.0,36820.0,952.0,18.0,9964.0,1855.0,97894.0,3963.0,1452.0,551.0,153.0,4444.0,5612.0,621.0,1923.0,1.0,1771.0,4007.0,38551.0
9/17/20,12701.0,48.0,36303.0,1027.0,41.0,10397.0,2179.0,96424.0,3635.0,1583.0,491.0,126.0,3182.0,5667.0,593.0,2128.0,3.0,1648.0,3410.0,44730.0
9/18/20,11945.0,24.0,39797.0,1174.0,17.0,13155.0,2199.0,93337.0,3891.0,1907.0,573.0,110.0,4841.0,5803.0,576.0,2055.0,0.0,1771.0,4329.0,48716.0
9/19/20,9276.0,13.0,33057.0,554.0,23.0,193.0,1685.0,92605.0,4168.0,1637.0,601.0,82.0,5167.0,5960.0,551.0,2029.0,3.0,1538.0,4429.0,44050.0
9/20/20,8431.0,14.0,16389.0,1143.0,35.0,0.0,1033.0,86961.0,3989.0,1587.0,480.0,70.0,3542.0,6043.0,483.0,1555.0,1.0,1519.0,3899.0,36214.0
9/21/20,8782.0,30.0,13411.0,1833.0,12.0,29237.0,1595.0,75083.0,4176.0,1350.0,320.0,61.0,2917.0,6090.0,492.0,725.0,2.0,1743.0,4378.0,52464.0
9/22/20,12027.0,30.0,33324.0,1272.0,18.0,10299.0,1852.0,83347.0,4071.0,1391.0,311.0,110.0,4683.0,6109.0,552.0,1346.0,0.0,1692.0,4936.0,38965.0
9/23/20,12625.0,8.0,0.0,1084.0,10.0,1306.0,1613.0,86508.0,4465.0,1640.0,236.0,125.0,4786.0,6330.0,561.0,1906.0,0.0,1767.0,6187.0,38433.0
9/24/20,13467.0,20.0,66338.0,1148.0,15.0,27833.0,2321.0,86052.0,4634.0,1786.0,481.0,114.0,5408.0,6489.0,498.0,1861.0,0.0,1721.0,6644.0,44132.0
9/25/20,12969.0,16.0,31911.0,1630.0,17.0,16132.0,2366.0,85362.0,4823.0,1912.0,564.0,61.0,5401.0,7112.0,472.0,1480.0,1.0,1665.0,6878.0,50585.0
9/26/20,11249.0,24.0,28378.0,1053.0,15.0,33.0,1314.0,88600.0,4494.0,1869.0,649.0,95.0,5573.0,7421.0,461.0,969.0,0.0,1511.0,6050.0,44872.0
9/27/20,8841.0,4.0,14318.0,1658.0,27.0,19.0,1313.0,82170.0,3874.0,1766.0,483.0,50.0,3886.0,7764.0,403.0,1268.0,0.0,1467.0,5700.0,36422.0
9/28/20,11807.0,11.0,13155.0,1791.0,22.0,25507.0,2292.0,70589.0,3509.0,1494.0,298.0,38.0,3400.0,8026.0,455.0,903.0,3.0,1412.0,4056.0,33312.0
9/29/20,13477.0,23.0,32058.0,1772.0,23.0,12041.0,1840.0,80472.0,4002.0,1647.0,538.0,113.0,4446.0,8129.0,539.0,903.0,0.0,1427.0,7156.0,42100.0
9/30/20,14392.0,18.0,33413.0,2116.0,17.0,14010.0,2442.0,86821.0,4284.0,1850.0,569.0,77.0,5053.0,8371.0,418.0,1767.0,1.0,1391.0,7117.0,41405.0
10/1/20,14001.0,13.0,36157.0,1823.0,22.0,12955.0,2626.0,81484.0,4174.0,2548.0,653.0,63.0,5099.0,8835.0,492.0,1745.0,1.0,1407.0,6929.0,44749.0
10/2/20,14687.0,12.0,0.0,2124.0,17.0,12445.0,2835.0,79476.0,4317.0,2499.0,524.0,75.0,4775.0,9294.0,481.0,1749.0,2.0,1442.0,6994.0,54506.0
10/3/20,11129.0,14.0,59741.0,1306.0,20.0,78.0,1653.0,75829.0,4007.0,2843.0,577.0,64.0,4863.0,9735.0,419.0,1883.0,0.0,1502.0,12885.0,50044.0
10/4/20,7668.0,13.0,8456.0,2141.0,25.0,0.0,1546.0,74442.0,3992.0,2578.0,401.0,73.0,3712.0,10376.0,390.0,1573.0,0.0,1429.0,22965.0,35504.0
10/5/20,11242.0,25.0,11946.0,2883.0,23.0,34780.0,3100.0,61267.0,3622.0,2257.0,281.0,75.0,28115.0,10757.0,379.0,926.0,1.0,1603.0,12603.0,39557.0
10/6/20,14740.0,8.0,41906.0,2372.0,15.0,11447.0,2454.0,72049.0,4056.0,2677.0,513.0,114.0,4828.0,11481.0,477.0,1027.0,3.0,1511.0,14557.0,41939.0
10/7/20,16447.0,25.0,31553.0,1624.0,20.0,17867.0,4010.0,78524.0,4538.0,3677.0,499.0,69.0,4580.0,10981.0,468.0,1913.0,2.0,1581.0,14173.0,50341.0
10/8/20,15454.0,20.0,27750.0,2350.0,41.0,18101.0,4804.0,70496.0,4850.0,4458.0,640.0,54.0,5300.0,11345.0,421.0,1736.0,1.0,1615.0,17550.0,56191.0
10/9/20,15099.0,18.0,27444.0,2895.0,23.0,20730.0,4554.0,73272.0,4094.0,5372.0,588.0,72.0,5532.0,11969.0,407.0,1461.0,3.0,1629.0,13888.0,57420.0
10/10/20,12414.0,19.0,26749.0,2142.0,27.0,0.0,2968.0,74383.0,4294.0,5724.0,695.0,58.0,4308.0,12673.0,405.0,2544.0,0.0,1649.0,15175.0,54639.0
10/11/20,10324.0,22.0,12342.0,1636.0,34.0,0.0,2846.0,66732.0,4497.0,5456.0,438.0,97.0,3175.0,13442.0,323.0,1575.0,0.0,1502.0,12882.0,44614.0
10/12/20,9524.0,25.0,8429.0,975.0,18.0,43663.0,6541.0,55342.0,3267.0,4619.0,252.0,102.0,3542.0,13406.0,348.0,888.0,2.0,1614.0,14011.0,41653.0
10/13/20,13305.0,27.0,10220.0,4111.0,28.0,22160.0,4464.0,63509.0,3906.0,5898.0,501.0,84.0,4295.0,13690.0,474.0,1178.0,1.0,1632.0,17250.0,52406.0
10/14/20,14932.0,20.0,27235.0,2575.0,11.0,22119.0,7173.0,67708.0,4127.0,7332.0,541.0,99.0,4056.0,14041.0,501.0,1877.0,0.0,1671.0,19751.0,59494.0
10/15/20,17096.0,14.0,28523.0,2298.0,36.0,30621.0,7620.0,63371.0,4411.0,8803.0,708.0,47.0,5514.0,13556.0,472.0,1770.0,1.0,1693.0,18996.0,63610.0
10/16/20,16546.0,7.0,30914.0,2566.0,20.0,25345.0,7695.0,62212.0,4301.0,10009.0,642.0,73.0,6751.0,14937.0,433.0,2019.0,4.0,1812.0,15657.0,69156.0
10/17/20,13510.0,12.0,24062.0,139.0,30.0,0.0,4862.0,61871.0,4301.0,10925.0,626.0,91.0,5447.0,14703.0,359.0,1928.0,0.0,1723.0,16186.0,57519.0
10/18/20,10561.0,9.0,0.0,3737.0,17.0,0.0,4007.0,55722.0,4105.0,11705.0,428.0,76.0,4119.0,14804.0,348.0,1662.0,0.0,1815.0,16994.0,48210.0
10/19/20,12982.0,6.0,26365.0,3307.0,34.0,76258.0,8397.0,46790.0,3373.0,9337.0,310.0,58.0,3699.0,15843.0,381.0,1461.0,5.0,2026.0,18830.0,58387.0
10/20/20,16337.0,38.0,23227.0,2238.0,16.0,20675.0,8523.0,54044.0,3602.0,10871.0,487.0,91.0,5788.0,16108.0,385.0,1050.0,3.0,1894.0,21365.0,60315.0
10/21/20,18326.0,15.0,24818.0,2687.0,22.0,27094.0,12331.0,55839.0,4267.0,15199.0,620.0,119.0,6845.0,15444.0,405.0,2055.0,1.0,2013.0,26707.0,62735.0
